episode,coverage,steps,reward
135,1.0,33,49.4000009894371
136,1.0,31,51.50000101327896
137,1.0,33,50.50000101327896
138,1.0,23,54.8000009059906
139,1.0,24,54.65000116825104
140,1.0,32,49.30000114440918
141,1.0,25,54.10000115633011
142,1.0,28,51.90000104904175
143,1.0,24,55.050001204013824
144,1.0,28,52.55000114440918
145,1.0,25,53.55000114440918
146,1.0,24,54.55000102519989
147,1.0,27,51.70000106096268
148,1.0,27,52.55000126361847
149,1.0,30,49.70000094175339
150,1.0,37,49.30000126361847
151,1.0,25,54.00000089406967
152,1.0,23,55.10000091791153
153,1.0,25,53.400000870227814
154,1.0,24,54.25000089406967
155,0.6363636363636364,200,-90.15000253915787
156,1.0,27,53.4000009894371
157,1.0,24,54.150000870227814
158,1.0,32,50.4500008225441
159,1.0,25,53.25000101327896
160,0.8636363636363636,200,-78.35000228881836
161,0.9545454545454546,200,-108.35000306367874
162,1.0,23,55.00000077486038
163,1.0,28,52.00000113248825
164,1.0,29,51.70000100135803
165,0.5454545454545454,200,-92.50000238418579
166,1.0,22,55.85000091791153
167,1.0,26,52.40000134706497
168,1.0,27,51.90000092983246
169,1.0,47,42.300000965595245
170,0.9090909090909091,200,-130.05000394582748
171,1.0,21,56.40000092983246
172,1.0,26,53.10000115633011
173,1.0,24,54.25000089406967
174,1.0,30,50.650000751018524
175,1.0,23,55.40000081062317
176,1.0,26,53.10000091791153
177,1.0,34,49.6000012755394
178,1.0,37,47.70000094175339
179,1.0,27,52.00000083446503
180,1.0,23,54.70000100135803
181,1.0,31,50.70000106096268
182,1.0,30,51.70000112056732
183,1.0,23,55.10000103712082
184,1.0,29,52.65000128746033
185,1.0,24,54.25000113248825
186,1.0,27,52.90000092983246
187,1.0,27,51.850001096725464
188,1.0,41,43.90000116825104
189,1.0,36,47.75000101327896
190,1.0,23,55.00000089406967
191,1.0,23,54.55000126361847
192,1.0,24,54.10000091791153
193,1.0,23,54.70000076293945
194,1.0,23,54.85000103712082
195,1.0,33,49.300000846385956
196,1.0,28,52.05000102519989
197,1.0,24,54.55000078678131
198,1.0,24,54.15000134706497
199,1.0,26,52.850001096725464
