episode,coverage,steps,reward
49,0.14204545454545456,1500,-727.3000168204308
50,0.9460227272727273,1500,-34.94998162984848
51,0.9943181818181818,1500,-12.149981021881104
52,0.5795454545454546,1500,-407.30001229047775
53,1.0,736,368.45001178979874
54,0.96875,1500,-22.74997991323471
55,0.9375,1500,-41.54998058080673
56,0.9602272727272727,1500,-33.149979531764984
57,0.9261363636363636,1500,-220.2999973297119
58,0.09090909090909091,1500,-764.6500172019005
59,0.9573863636363636,1500,-27.299976468086243
60,0.9715909090909091,1500,-21.049980580806732
61,0.9943181818181818,1500,-4.149980545043945
62,0.9971590909090909,1500,-2.149979531764984
63,0.9545454545454546,1500,-50.29997903108597
64,0.8210227272727273,1500,-121.34998112916946
65,0.9857954545454546,1500,-8.799978733062744
66,0.5284090909090909,1500,-443.0000120997429
67,0.9772727272727273,1500,-12.349978625774384
68,0.9886363636363636,1500,-18.249980747699738
69,0.7301136363636364,1500,-199.79998195171356
70,0.9857954545454546,1500,-10.649979829788208
71,0.8551136363636364,1500,-192.90000301599503
72,0.9914772727272727,1500,-4.949979603290558
73,0.7443181818181818,1500,-287.0500091314316
74,0.9943181818181818,1500,-6.249978482723236
75,0.9829545454545454,1500,-11.599978923797607
76,0.9886363636363636,1500,-6.849978029727936
77,0.8096590909090909,1500,-229.25000494718552
78,0.23863636363636365,1500,-656.0500159859657
79,0.9857954545454546,1500,-9.249979734420776
80,0.9659090909090909,1500,-21.64998060464859
81,0.9744318181818182,1500,-16.04998105764389
82,0.9943181818181818,1500,-6.749979376792908
83,0.9573863636363636,1500,-28.69997811317444
84,0.9545454545454546,1500,-29.049980223178864
85,0.21306818181818182,1500,-674.1500178575516
86,0.9857954545454546,1500,-8.199979543685913
87,0.9971590909090909,1500,0.550020694732666
88,0.9204545454545454,1500,-53.84997946023941
89,0.9971590909090909,1500,-2.449980914592743
90,0.9232954545454546,1500,-49.09998095035553
91,0.9829545454545454,1500,-10.699979722499847
92,0.9829545454545454,1500,-27.199979305267334
93,0.9602272727272727,1500,-24.949980795383453
94,0.9744318181818182,1500,-16.749980866909027
95,0.9318181818181818,1500,-49.69998151063919
96,0.9914772727272727,1500,-2.8499797582626343
97,0.9829545454545454,1500,-8.049979090690613
98,0.48863636363636365,1500,-563.8000040650368
99,0.9744318181818182,1500,-16.04997992515564
100,0.8806818181818182,1500,-84.89998126029968
101,0.9943181818181818,1500,-2.3999788761138916
102,0.9886363636363636,1500,-9.149982154369354
103,0.9318181818181818,1500,-346.04999393224716
104,0.9715909090909091,1500,-21.249980688095093
105,0.12215909090909091,1500,-741.7000170350075
106,0.6420454545454546,1500,-566.4499947428703
107,0.9829545454545454,1500,-14.449979066848755
108,0.6704545454545454,1500,-217.9499809741974
109,1.0,904,286.65001380443573
110,0.9460227272727273,1500,-38.39997935295105
111,0.008522727272727272,1500,-826.050017952919
112,0.9971590909090909,1500,0.9500194191932678
113,0.6875,1500,-208.44998276233673
114,0.7755681818181818,1500,-156.54998153448105
115,1.0,703,383.65001130104065
116,0.6931818181818182,1500,-322.35001027584076
117,0.9971590909090909,1500,-0.3499802350997925
118,0.9715909090909091,1500,-18.149980306625366
119,0.9005681818181818,1500,-64.59997993707657
120,0.9829545454545454,1500,-13.199980795383453
121,0.9261363636363636,1500,-344.4999922513962
122,0.9801136363636364,1500,-13.5999795794487
123,0.9545454545454546,1500,-29.599978268146515
124,0.9375,1500,-143.4500066637993
125,0.9829545454545454,1500,-10.999979317188263
126,0.9517045454545454,1500,-29.59997993707657
127,0.8153409090909091,1500,-228.7500061392784
128,0.7414772727272727,1500,-511.2499942779541
129,0.9943181818181818,1500,-4.749979734420776
130,0.9261363636363636,1500,-47.24997937679291
131,0.9943181818181818,1500,-2.849979341030121
132,0.9801136363636364,1500,-9.899980068206787
133,0.9886363636363636,1500,-5.799980938434601
134,0.8948863636363636,1500,-72.59997928142548
135,0.9829545454545454,1500,-18.249980211257935
136,1.0,763,352.90001118183136
137,0.7698863636363636,1500,-261.4500090479851
138,1.0,920,285.3500154018402
139,0.9261363636363636,1500,-48.39997947216034
140,0.9943181818181818,1500,-234.0499893426895
141,0.9801136363636364,1500,-13.599980235099792
142,0.9886363636363636,1500,-7.049980282783508
143,0.8920454545454546,1500,-374.7999913096428
144,0.8522727272727273,1500,-392.64999628067017
145,0.7840909090909091,1500,-355.5499904155731
146,0.9204545454545454,1500,-111.14998257160187
147,0.6221590909090909,1500,-374.7500115633011
148,0.17045454545454544,1500,-704.8500166535378
149,1.0,725,373.20001196861267
150,0.9431818181818182,1500,-35.94998103380203
151,0.9914772727272727,1500,-6.249980390071869
152,0.9715909090909091,1500,-19.749979555606842
153,0.125,1500,-738.6000170707703
154,0.9943181818181818,1500,-6.299980819225311
155,0.7642045454545454,1500,-264.25000792741776
156,0.4431818181818182,1500,-507.00001484155655
157,0.9914772727272727,1500,-7.449980020523071
158,0.045454545454545456,1500,-797.7500175237656
159,0.9829545454545454,1500,-23.249979734420776
160,0.96875,1500,-30.699979662895203
161,0.9886363636363636,1500,-5.549980103969574
162,0.9488636363636364,1500,-36.999980092048645
163,0.6079545454545454,1500,-260.9499819278717
164,0.9829545454545454,1500,-10.149978935718536
165,0.9460227272727273,1500,-136.5000041127205
166,0.9829545454545454,1500,-9.24997752904892
167,1.0,876,307.25001233816147
168,0.9914772727272727,1500,-12.749979794025421
169,0.9517045454545454,1500,-30.649978637695312
170,0.9772727272727273,1500,-14.399978876113892
171,0.9715909090909091,1500,-20.649980425834656
172,1.0,1079,213.90001732110977
173,0.9971590909090909,1500,-3.949977934360504
174,0.9857954545454546,1500,-7.249979376792908
175,0.9772727272727273,1500,-16.649981319904327
176,0.9147727272727273,1500,-107.14998453855515
177,0.9005681818181818,1500,-162.4000056385994
178,0.8267045454545454,1500,-211.20000487565994
179,0.96875,1500,-19.049977660179138
180,0.3039772727272727,1500,-609.0000158548355
181,0.9943181818181818,1500,-1.899978220462799
182,0.9857954545454546,1500,-9.099980533123016
183,0.8409090909090909,1500,-104.499980032444
184,0.8096590909090909,1500,-134.84998154640198
185,0.8806818181818182,1500,-175.55000668764114
186,0.8551136363636364,1500,-183.49998551607132
187,0.9744318181818182,1500,-21.549981117248535
188,0.9914772727272727,1500,-4.449980616569519
189,0.9829545454545454,1500,-16.949978470802307
190,0.9659090909090909,1500,-27.84998118877411
191,1.0,902,295.4000149965286
192,0.9914772727272727,1500,-5.849980175495148
193,0.9971590909090909,1500,-0.7499805092811584
194,0.07386363636363637,1500,-776.3000172376633
195,0.7329545454545454,1500,-178.4999812245369
196,0.9914772727272727,1500,-29.34998071193695
197,0.9943181818181818,1500,-4.249980211257935
198,0.3380681818181818,1500,-581.7500158548355
199,0.9857954545454546,1500,-10.149979710578918
