episode,coverage,steps,reward
152,0.8854166666666666,1500,-16.5999818444252
153,0.9765625,1500,37.35001868009567
154,0.9791666666666666,1500,50.350019216537476
155,0.9713541666666666,1500,44.350019693374634
156,0.9713541666666666,1500,-60.15000718832016
157,0.96875,1500,43.00002086162567
158,0.7239583333333334,1500,-256.3500117659569
159,0.9895833333333334,1500,56.35002040863037
160,0.9869791666666666,1500,57.50002038478851
161,0.9947916666666666,1500,55.20001924037933
162,0.9921875,1500,60.35001993179321
163,0.9791666666666666,1500,46.050019681453705
164,0.9947916666666666,1500,62.20002192258835
165,0.984375,1500,52.950023114681244
166,0.9817708333333334,1500,50.75002056360245
167,1.0,660,468.9500113129616
168,0.9973958333333334,1500,62.85001879930496
169,0.9739583333333334,1500,45.45002073049545
170,0.9921875,1500,59.3000186085701
171,0.9583333333333334,1500,34.60002088546753
172,0.9713541666666666,1500,42.95002073049545
173,0.9791666666666666,1500,44.450020015239716
174,0.96875,1500,41.650021851062775
175,0.953125,1500,27.250020503997803
176,0.9817708333333334,1500,40.15001720190048
177,0.9713541666666666,1500,43.15002018213272
178,0.984375,1500,50.650019347667694
179,0.9895833333333334,1500,55.25002187490463
180,0.9947916666666666,1500,59.20001977682114
181,0.9921875,1500,49.70001822710037
182,0.9817708333333334,1500,34.450018644332886
183,0.9791666666666666,1500,47.300021052360535
184,0.9869791666666666,1500,48.45002061128616
185,0.9921875,1500,60.75002008676529
186,1.0,589,502.8000083565712
187,0.9296875,1500,12.750020444393158
188,0.96875,1500,41.45001858472824
189,0.9791666666666666,1500,48.8500189781189
190,0.9947916666666666,1500,61.45001941919327
191,0.9635416666666666,1500,-60.0500031709671
192,0.9921875,1500,57.05002021789551
193,0.9921875,1500,59.05002027750015
194,0.9869791666666666,1500,56.15002018213272
195,0.9739583333333334,1500,45.350020945072174
196,0.9869791666666666,1500,51.25002282857895
197,0.9765625,1500,48.05002188682556
198,0.9869791666666666,1500,48.45002031326294
199,0.9739583333333334,1500,45.85002064704895
