episode,coverage,steps,reward
94,0.9864130434782609,1500,22.400020003318787
95,0.9157608695652174,1500,-28.499978363513947
96,0.9809782608695652,1500,20.25002235174179
97,0.9972826086956522,1500,29.85002225637436
98,0.9809782608695652,1500,17.900021612644196
99,0.9538043478260869,1500,0.10002076625823975
100,0.9864130434782609,1500,24.10002064704895
101,0.9836956521739131,1500,23.100021362304688
102,0.7744565217391305,1500,-136.14997917413712
103,0.9728260869565217,1500,9.65002167224884
104,0.970108695652174,1500,11.350020706653595
105,0.9918478260869565,1500,27.70002245903015
106,1.0,974,292.3500163555145
107,0.9945652173913043,1500,28.050021171569824
108,1.0,904,326.9500146508217
109,0.9972826086956522,1500,21.950022220611572
110,1.0,784,380.450013756752
111,0.9864130434782609,1500,23.750022888183594
112,0.9918478260869565,1500,28.3500217795372
113,0.9891304347826086,1500,23.65002292394638
114,0.967391304347826,1500,8.450022876262665
115,0.8695652173913043,1500,-57.699979305267334
116,0.9266304347826086,1500,-19.54997956752777
117,0.9755434782608695,1500,3.750021517276764
118,0.9972826086956522,1500,28.800022304058075
119,0.8885869565217391,1500,-43.99997961521149
120,0.9619565217391305,1500,4.600022315979004
121,0.9891304347826086,1500,19.75002247095108
122,0.9809782608695652,1500,18.900022089481354
123,0.9864130434782609,1500,10.400020956993103
124,0.9972826086956522,1500,32.65002250671387
125,0.9836956521739131,1500,17.600021302700043
126,1.0,884,330.1500128507614
127,0.9891304347826086,1500,25.050021052360535
128,0.8804347826086957,1500,-52.34997856616974
129,0.9891304347826086,1500,18.9500213265419
130,0.782608695652174,1500,-234.2500078678131
131,0.9211956521739131,1500,-24.449978947639465
132,0.9972826086956522,1500,27.550020575523376
133,0.9945652173913043,1500,27.750021040439606
134,0.9375,1500,-13.89997798204422
135,0.9918478260869565,1500,25.65002167224884
136,0.8913043478260869,1500,-44.24997925758362
137,0.9809782608695652,1500,19.550021469593048
138,0.9945652173913043,1500,26.950020968914032
139,0.9782608695652174,1500,16.400022208690643
140,0.6440217391304348,1500,-216.5499809384346
141,0.9918478260869565,1500,27.85002052783966
142,0.9510869565217391,1500,0.2500215172767639
143,0.592391304347826,1500,-378.3000114560127
144,0.9836956521739131,1500,22.650021493434906
145,0.9945652173913043,1500,30.15002328157425
146,0.9592391304347826,1500,4.9000213742256165
147,0.9945652173913043,1500,29.30002224445343
148,0.9864130434782609,1500,22.20002156496048
149,0.9646739130434783,1500,3.950020909309387
150,0.9891304347826086,1500,25.350022852420807
151,0.9375,1500,-12.549977660179138
152,0.9945652173913043,1500,26.550022065639496
153,0.7907608695652174,1500,-112.6999803185463
154,1.0,720,408.05001306533813
155,0.9565217391304348,1500,-28.699978947639465
156,1.0,793,373.7000138759613
157,0.7690217391304348,1500,-129.3499794602394
158,0.7717391304347826,1500,-134.44998198747635
159,0.9483695652173914,1500,-5.049978256225586
160,0.842391304347826,1500,-84.24997937679291
161,0.9945652173913043,1500,27.050021827220917
162,0.9538043478260869,1500,0.5500210523605347
163,0.9782608695652174,1500,15.350021719932556
164,0.9972826086956522,1500,30.050020456314087
165,0.9945652173913043,1500,25.1500226855278
166,0.9809782608695652,1500,14.950021386146545
167,0.9782608695652174,1500,17.0500208735466
168,0.9646739130434783,1500,-2.899979889392853
169,1.0,857,334.1000106930733
170,0.967391304347826,1500,8.950019180774689
171,0.6793478260869565,1500,-312.50000911951065
172,0.9945652173913043,1500,28.300021946430206
173,0.9293478260869565,1500,-32.59997820854187
174,0.9945652173913043,1500,26.400022566318512
175,0.9755434782608695,1500,14.850020587444305
176,0.9755434782608695,1500,13.250021636486053
177,0.9809782608695652,1500,15.450021743774414
178,0.967391304347826,1500,10.800021529197693
179,0.9836956521739131,1500,15.500020325183868
180,0.970108695652174,1500,10.000020027160645
181,0.9972826086956522,1500,20.150022625923157
182,0.9972826086956522,1500,30.350022435188293
183,0.9429347826086957,1500,-7.949978709220886
184,0.9891304347826086,1500,22.85002166032791
185,0.9565217391304348,1500,0.45002156496047974
186,0.9972826086956522,1500,29.800020813941956
187,0.9972826086956522,1500,21.75002211332321
188,0.9211956521739131,1500,-24.44997864961624
189,0.7663043478260869,1500,-131.4999789595604
190,0.9809782608695652,1500,19.850022733211517
191,0.9646739130434783,1500,6.7500224113464355
192,0.9945652173913043,1500,24.550021946430206
193,0.9918478260869565,1500,25.650022506713867
194,0.9891304347826086,1500,26.150021493434906
195,0.9972826086956522,1500,30.850022554397583
196,0.970108695652174,1500,11.750021398067474
197,0.8070652173913043,1500,-216.25000655651093
198,0.9483695652173914,1500,-2.9499791264533997
199,0.8831521739130435,1500,-49.09997797012329
