episode,coverage,steps,reward
82,0.9971590909090909,1200,123.70001649856567
83,0.8920454545454546,1200,63.9000158905983
84,0.9715909090909091,1200,117.40001624822617
85,0.9573863636363636,1200,96.3500160574913
86,0.11363636363636363,1200,-583.9500134587288
87,0.16761363636363635,1200,-544.8500130176544
88,0.9176136363636364,1200,80.00001460313797
89,0.9715909090909091,1200,114.15001785755157
90,0.9630681818181818,1200,107.50001579523087
91,0.9545454545454546,1200,83.85001337528229
92,0.9119318181818182,1200,77.70001637935638
93,0.8011363636363636,1200,-81.70000320672989
94,0.8693181818181818,1200,50.45001542568207
95,0.96875,1200,-128.55000525712967
96,0.9715909090909091,1200,90.2500137090683
97,0.9545454545454546,1200,-162.50000792741776
98,0.04261363636363636,1200,-872.100023150444
99,0.9005681818181818,1200,63.600014328956604
100,0.9573863636363636,1200,77.90001338720322
101,0.9857954545454546,1200,123.90001553297043
102,0.9914772727272727,1200,126.65001612901688
103,0.9914772727272727,1200,120.7500147819519
104,0.9914772727272727,1200,129.50001764297485
105,0.8664772727272727,1200,44.70001578330994
106,0.96875,1200,108.40001577138901
107,0.9375,1200,87.10001617670059
108,0.8295454545454546,1200,19.40001606941223
109,0.9431818181818182,1200,94.20001602172852
110,0.9630681818181818,1200,92.85001397132874
111,0.9488636363636364,1200,98.65001732110977
112,0.9431818181818182,1200,94.85001629590988
113,0.9659090909090909,1200,108.65001654624939
114,0.8096590909090909,1200,6.750015318393707
115,0.9914772727272727,1200,122.95001447200775
116,0.9204545454545454,1200,80.75001841783524
117,0.9460227272727273,1200,102.4500178694725
118,0.8551136363636364,1200,37.350015699863434
119,0.8977272727272727,1200,13.95000845193863
120,0.9659090909090909,1200,28.950002908706665
121,0.8352272727272727,1200,-55.8500012755394
122,0.75,1200,-34.29998451471329
123,0.7982954545454546,1200,-0.09998536109924316
124,0.7926136363636364,1200,-3.6999847292900085
125,0.8409090909090909,1200,1.9500133395195007
126,0.32670454545454547,1200,-427.5000122189522
127,0.3380681818181818,1200,-736.0500242114067
128,0.6534090909090909,1200,-390.00001496076584
129,0.9886363636363636,1200,-83.45000231266022
130,0.014204545454545454,1200,-657.000014424324
131,0.9204545454545454,1200,82.05001628398895
132,0.9914772727272727,1200,117.0500146150589
133,0.8210227272727273,1200,15.150016069412231
134,0.9573863636363636,1200,55.10000503063202
135,0.9744318181818182,1200,117.40001666545868
136,0.7755681818181818,1200,-14.99998539686203
137,0.9431818181818182,1200,96.95001572370529
138,0.8693181818181818,1200,45.75001633167267
139,0.7556818181818182,1200,-28.29998552799225
140,0.9971590909090909,1200,128.9500161409378
141,0.96875,1200,111.00001698732376
142,0.9119318181818182,1200,65.85001385211945
143,0.875,1200,44.35001486539841
144,0.6960227272727273,1200,-70.84998494386673
145,0.9403409090909091,1200,96.70001548528671
146,0.4630681818181818,1200,-327.8000095486641
147,0.05397727272727273,1200,-627.3000141978264
148,0.7159090909090909,1200,-55.49998503923416
149,0.7670454545454546,1200,-20.399982750415802
150,0.7982954545454546,1200,-1.399984061717987
151,0.9659090909090909,1200,105.20001631975174
152,0.9886363636363636,1200,125.7500177025795
153,0.8693181818181818,1200,48.300016701221466
154,0.9857954545454546,1200,123.60001426935196
155,0.84375,1200,12.800014197826385
156,0.8806818181818182,1200,52.050016939640045
157,0.8096590909090909,1200,6.400015234947205
158,0.8977272727272727,1200,63.650015115737915
159,0.7443181818181818,1200,-361.90001517534256
160,0.9375,1200,92.75001549720764
161,0.8323863636363636,1200,23.600015878677368
162,0.9630681818181818,1200,107.05001610517502
163,0.9119318181818182,1200,75.25001561641693
164,0.8835227272727273,1200,57.70001673698425
165,0.9801136363636364,1200,119.500015437603
166,0.9886363636363636,1200,124.35001754760742
167,0.1903409090909091,1200,-526.8500128388405
168,0.9005681818181818,1200,62.250014305114746
169,0.9829545454545454,1200,34.15001004934311
170,0.9289772727272727,1200,86.20001602172852
171,0.9914772727272727,1200,123.1500158905983
172,0.8153409090909091,1200,10.000016212463379
173,0.6590909090909091,1200,-183.45000809431076
174,0.9147727272727273,1200,-136.65000569820404
175,0.8153409090909091,1200,6.100014925003052
176,0.9573863636363636,1200,100.50001454353333
177,0.9090909090909091,1200,74.3000158071518
178,0.8522727272727273,1200,34.80001640319824
179,0.9318181818181818,1200,89.35001510381699
180,0.9289772727272727,1200,81.15001690387726
181,0.7642045454545454,1200,-22.699985146522522
182,0.7272727272727273,1200,-46.69998413324356
183,0.9829545454545454,1200,117.55001509189606
184,0.8948863636363636,1200,61.50001484155655
185,0.9573863636363636,1200,104.85001617670059
186,0.8068181818181818,1200,3.0500171184539795
187,0.7642045454545454,1200,-106.15000593662262
188,0.9545454545454546,1200,103.30001550912857
189,0.9289772727272727,1200,85.00001734495163
190,1.0,961,271.3000159263611
191,0.9801136363636364,1200,107.65001463890076
192,0.9375,1200,90.30001544952393
193,0.9715909090909091,1200,115.15001618862152
194,0.9943181818181818,1200,125.05001592636108
195,0.8352272727272727,1200,26.50001549720764
196,0.8892045454545454,1200,63.200016021728516
197,0.8380681818181818,1200,27.00001633167267
198,0.9034090909090909,1200,68.30001682043076
199,0.9403409090909091,1200,94.700015604496
