episode,coverage,steps,reward
181,0.9949494949494949,1000,-147.2000089585781
182,0.9797979797979798,1000,-148.60000848770142
183,1.0,426,100.29999402165413
184,1.0,377,119.39999464154243
185,0.9393939393939394,1000,-158.5500087738037
186,0.98989898989899,1000,-149.20000925660133
187,1.0,950,-106.95000931620598
188,0.9646464646464646,1000,-156.9000089764595
189,1.0,538,47.19999209046364
190,0.8585858585858586,1000,-401.49999514222145
191,0.9848484848484849,1000,-149.20000898838043
192,0.20202020202020202,1000,-368.7000082731247
193,1.0,470,84.59999340772629
194,0.9747474747474747,1000,-149.60000932216644
195,0.21717171717171718,1000,-488.1000030338764
196,0.98989898989899,1000,-250.40000268816948
197,1.0,992,-228.40000569820404
198,1.0,516,65.99999356269836
199,0.398989898989899,1000,-427.4500061571598
