episode,coverage,steps,reward
51,0.9947916666666666,1500,60.650020360946655
52,0.9270833333333334,1500,14.050020694732666
53,0.9739583333333334,1500,45.400020122528076
54,0.9921875,1500,60.0500203371048
55,1.0,648,474.75001311302185
56,1.0,667,465.00001031160355
57,0.9947916666666666,1500,61.050021052360535
58,0.984375,1500,53.600019574165344
59,0.9973958333333334,1500,63.85002136230469
60,0.9348958333333334,1500,18.000020146369934
61,0.9895833333333334,1500,58.0500208735466
62,0.4739583333333333,1500,-450.5000186562538
63,0.984375,1500,53.65002351999283
64,0.9895833333333334,1500,57.75002235174179
65,0.9817708333333334,1500,52.45002210140228
66,0.9401041666666666,1500,22.050021708011627
67,0.9635416666666666,1500,38.05001997947693
68,0.9713541666666666,1500,46.05002295970917
69,0.9609375,1500,36.1500204205513
70,0.9869791666666666,1500,54.85002267360687
71,0.9895833333333334,1500,51.300019443035126
72,0.9765625,1500,46.25001883506775
73,0.9739583333333334,1500,46.150022089481354
74,0.9973958333333334,1500,62.850020945072174
75,0.3463541666666667,1500,-550.750015437603
76,0.96875,1500,43.2500216960907
77,0.5364583333333334,1500,-399.4000129699707
78,0.9947916666666666,1500,61.650020480155945
79,0.9947916666666666,1500,61.15002232789993
80,1.0,677,461.40001463890076
81,0.9609375,1500,38.45002210140228
82,0.9791666666666666,1500,49.65002226829529
83,0.9973958333333334,1500,62.100022196769714
84,0.9609375,1500,37.25002300739288
85,0.9921875,1500,60.05002188682556
86,0.9765625,1500,49.250022292137146
87,0.8125,1500,-70.59997826814651
88,0.9947916666666666,1500,61.35002249479294
89,0.9973958333333334,1500,65.05002093315125
90,0.7890625,1500,-202.55000805854797
91,0.9635416666666666,1500,39.35002088546753
92,0.9895833333333334,1500,57.65002143383026
93,0.9869791666666666,1500,56.250022411346436
94,0.9739583333333334,1500,46.15002089738846
95,0.9791666666666666,1500,50.350020468235016
96,0.9921875,1500,61.00002235174179
97,0.9296875,1500,13.550021827220917
98,0.9869791666666666,1500,56.850022196769714
99,0.96875,1500,40.100021719932556
100,1.0,600,496.05001252889633
101,0.9869791666666666,1500,54.750023901462555
102,0.9947916666666666,1500,61.050021171569824
103,0.984375,1500,54.30002236366272
104,0.9739583333333334,1500,46.750020921230316
105,0.9973958333333334,1500,63.15002202987671
106,0.2682291666666667,1500,-615.5000156760216
107,0.9427083333333334,1500,21.850020051002502
108,0.328125,1500,-568.9000159502029
109,0.9817708333333334,1500,52.15001916885376
110,0.9973958333333334,1500,64.00001895427704
111,0.9947916666666666,1500,60.750020921230316
112,0.9921875,1500,59.750018298625946
113,1.0,555,515.3000093102455
114,0.96875,1500,43.85002100467682
115,0.9895833333333334,1500,57.70002096891403
116,0.9895833333333334,1500,57.25002098083496
117,0.9322916666666666,1500,16.750022411346436
118,0.9921875,1500,60.85002130270004
119,0.9947916666666666,1500,61.350020706653595
120,0.9973958333333334,1500,63.25002145767212
121,0.46875,1500,-455.9500148296356
122,0.9635416666666666,1500,40.0500203371048
123,0.9192708333333334,1500,6.25002121925354
124,0.11979166666666667,1500,-736.20001745224
125,0.9869791666666666,1500,56.55002170801163
126,0.375,1500,-704.0000067949295
127,0.9869791666666666,1500,56.75002074241638
128,0.9583333333333334,1500,35.85002011060715
129,0.984375,1500,54.350020945072174
130,0.9765625,1500,48.950021386146545
131,0.9869791666666666,1500,55.65001940727234
132,0.9947916666666666,1500,62.550021946430206
133,0.9791666666666666,1500,49.65002256631851
134,1.0,697,453.10001331567764
135,0.9765625,1500,48.15002053976059
136,0.9869791666666666,1500,55.650022149086
137,0.9739583333333334,1500,46.45002031326294
138,0.984375,1500,42.80001902580261
139,0.9713541666666666,1500,46.35002213716507
140,0.9973958333333334,1500,63.35002213716507
141,0.953125,1500,-69.65000230073929
142,0.9869791666666666,1500,56.100023210048676
143,0.9661458333333334,1500,-63.65000355243683
144,0.9765625,1500,47.35002118349075
145,0.9661458333333334,1500,40.15002125501633
146,0.9869791666666666,1500,55.050023674964905
147,0.9947916666666666,1500,52.05002164840698
148,0.9921875,1500,60.05002170801163
149,0.6770833333333334,1500,-292.7500104904175
150,0.9895833333333334,1500,58.60002291202545
151,0.9479166666666666,1500,28.650017857551575
152,0.9427083333333334,1500,23.800021648406982
153,0.9791666666666666,1500,49.80002170801163
154,0.9895833333333334,1500,59.05002319812775
155,0.9895833333333334,1500,56.65002107620239
156,0.9557291666666666,1500,34.05002188682556
157,0.9739583333333334,1500,45.55002170801163
158,0.9817708333333334,1500,-151.69998860359192
159,0.9661458333333334,1500,41.250021517276764
160,0.9895833333333334,1500,58.30002123117447
161,0.9947916666666666,1500,58.35002201795578
162,0.9947916666666666,1500,62.25002181529999
163,0.9765625,1500,48.50001782178879
164,0.9348958333333334,1500,18.700020909309387
165,0.3255208333333333,1500,-569.8500155806541
166,0.9713541666666666,1500,44.80002170801163
167,0.9869791666666666,1500,55.05002248287201
168,1.0,799,406.400013923645
169,0.9947916666666666,1500,61.05002182722092
170,0.9791666666666666,1500,50.70002347230911
171,0.984375,1500,52.550022304058075
172,0.9869791666666666,1500,56.85002088546753
173,0.9817708333333334,1500,52.45002222061157
174,1.0,711,446.300012588501
175,0.6276041666666666,1500,-332.7500118613243
176,0.9609375,1500,37.050019800662994
177,0.9947916666666666,1500,59.40002131462097
178,0.9869791666666666,1500,57.1500204205513
179,0.9583333333333334,1500,32.95001870393753
180,0.07291666666666667,1500,-772.8500173091888
181,0.984375,1500,54.20002281665802
182,0.9583333333333334,1500,35.750021040439606
183,0.9869791666666666,1500,56.250022530555725
184,0.96875,1500,43.25002205371857
185,0.9817708333333334,1500,51.650020360946655
186,0.9973958333333334,1500,62.950020253658295
187,1.0,603,494.7000113725662
188,0.3828125,1500,-527.0500136613846
189,0.9947916666666666,1500,62.15002119541168
190,1.0,579,505.3000113964081
191,0.9947916666666666,1500,62.85002386569977
192,0.9609375,1500,36.25001949071884
193,0.9791666666666666,1500,50.55002051591873
194,1.0,656,465.5500094294548
195,0.5364583333333334,1500,-405.2000125646591
196,0.9921875,1500,61.50002038478851
197,0.9895833333333334,1500,58.15002137422562
198,0.9895833333333334,1500,57.90002369880676
199,0.9973958333333334,1500,61.75002187490463
