episode,coverage,steps,reward
112,0.9289772727272727,1500,-49.649979531764984
113,0.9005681818181818,1500,-66.5999801158905
114,0.96875,1500,-19.949979662895203
115,0.96875,1500,-22.04997968673706
116,0.8494318181818182,1500,-98.1999796628952
117,0.9232954545454546,1500,-51.54997938871384
118,0.9034090909090909,1500,-68.79998195171356
119,0.9090909090909091,1500,-60.749979078769684
120,0.8267045454545454,1500,-229.75000685453415
121,0.8352272727272727,1500,-481.6000139117241
122,0.9119318181818182,1500,-61.499980330467224
123,0.9801136363636364,1500,-16.59998059272766
124,0.9176136363636364,1500,-156.30000293254852
125,0.9772727272727273,1500,-19.949980080127716
126,0.9573863636363636,1500,-111.25000208616257
127,0.9318181818181818,1500,-44.599981009960175
128,0.9403409090909091,1500,-433.5500150322914
129,0.9545454545454546,1500,-30.449979960918427
130,0.9573863636363636,1500,-30.849979758262634
131,0.07670454545454546,1500,-775.6500172019005
132,0.5397727272727273,1500,-438.1000115275383
133,0.8409090909090909,1500,-107.19997906684875
134,0.9715909090909091,1500,-23.249979257583618
135,0.8380681818181818,1500,-113.39998090267181
136,0.1590909090909091,1500,-1001.5000276565552
137,0.8039772727272727,1500,-244.9000077843666
138,0.9659090909090909,1500,-23.54998141527176
139,0.9403409090909091,1500,-48.44998162984848
140,0.9886363636363636,1500,-13.64998185634613
141,0.78125,1500,-146.69998109340668
142,0.9914772727272727,1500,-4.2499818205833435
143,0.9659090909090909,1500,-24.999980032444
144,0.8579545454545454,1500,-93.1499792933464
145,0.9545454545454546,1500,-37.54998201131821
146,0.8352272727272727,1500,-109.8499795794487
147,0.9261363636363636,1500,-425.9500144124031
148,0.9488636363636364,1500,-37.549981117248535
149,0.9772727272727273,1500,-19.04998153448105
150,0.9346590909090909,1500,-43.84998059272766
151,0.9403409090909091,1500,-42.49997901916504
152,0.8693181818181818,1500,-191.40000516176224
153,0.9573863636363636,1500,-37.999982595443726
154,0.7386363636363636,1500,-290.6500086784363
155,0.9943181818181818,1500,-5.9499791264534
156,0.9971590909090909,1500,-150.5499935746193
157,0.9744318181818182,1500,-14.649980366230011
158,0.9034090909090909,1500,-168.05000579357147
159,0.7386363636363636,1500,-175.44998133182526
160,0.25,1500,-647.000016450882
161,0.8920454545454546,1500,-73.64997947216034
162,0.9801136363636364,1500,-14.999979734420776
163,0.7613636363636364,1500,-161.39998072385788
164,0.9204545454545454,1500,-56.14998084306717
165,0.7301136363636364,1500,-178.24998223781586
166,0.9943181818181818,1500,-8.24997889995575
167,0.9204545454545454,1500,-57.99998027086258
168,0.8636363636363636,1500,-194.45000487565994
169,0.9318181818181818,1500,-50.99998182058334
170,0.9801136363636364,1500,-12.24997866153717
171,0.9602272727272727,1500,-400.50001561641693
172,1.0,1163,177.60001718997955
173,0.7159090909090909,1500,-192.04997938871384
174,1.0,795,346.60001307725906
175,0.2784090909090909,1500,-627.55001527071
176,0.9204545454545454,1500,-57.99998098611832
177,0.7329545454545454,1500,-640.0000227689743
178,0.9914772727272727,1500,-12.149981081485748
179,0.9375,1500,-47.7999809384346
180,0.8267045454545454,1500,-117.34998124837875
181,0.8664772727272727,1500,-90.5499797463417
182,0.9346590909090909,1500,-50.7499805688858
183,0.9517045454545454,1500,-33.149980545043945
184,0.9715909090909091,1500,-19.24998050928116
185,0.9119318181818182,1500,-107.09998548030853
186,0.9744318181818182,1500,-56.94998323917389
187,0.9375,1500,-46.14997923374176
188,0.7755681818181818,1500,-147.94998049736023
189,0.9261363636363636,1500,-50.44997978210449
190,0.8892045454545454,1500,-71.14997965097427
191,1.0,1375,77.0000182390213
192,0.03409090909090909,1500,-807.0500180721283
193,0.9772727272727273,1500,-13.99997878074646
194,0.7926136363636364,1500,-142.89998024702072
195,0.8380681818181818,1500,-107.59997951984406
196,0.8579545454545454,1500,-96.19998145103455
197,0.7982954545454546,1500,-136.4999804496765
198,0.9346590909090909,1500,-43.34998023509979
199,0.9176136363636364,1500,-56.299979627132416
