episode,coverage,steps,reward
180,1.0,22,29.299999326467514
181,1.0,24,27.84999918937683
182,1.0,35,21.749999314546585
183,1.0,22,28.999999284744263
184,1.0,25,27.14999932050705
185,1.0,24,27.69999921321869
186,1.0,99,-15.850002378225327
187,1.0,37,20.74999910593033
188,1.0,45,17.9499990940094
189,1.0,24,28.34999930858612
190,1.0,25,27.249999344348907
191,1.0,25,27.149999380111694
192,1.0,26,27.649999260902405
193,1.0,22,29.249999344348907
194,1.0,46,17.049999177455902
195,1.0,26,26.899999141693115
196,1.0,26,26.749999076128006
197,1.0,25,27.44999924302101
198,1.0,23,28.649999260902405
199,1.0,26,26.849999278783798
