episode,coverage,steps,reward
90,0.8636363636363636,675,-160.2500091791153
91,0.98989898989899,675,66.65000873804092
92,1.0,427,206.9500058889389
93,0.8636363636363636,675,-159.15000742673874
94,0.9595959595959596,675,57.80000990629196
95,0.9949494949494949,675,68.85000908374786
96,0.8585858585858586,675,18.250008821487427
97,1.0,568,121.95000457763672
98,0.9696969696969697,675,57.10000777244568
99,0.9949494949494949,675,66.95000922679901
100,0.9444444444444444,675,51.250009536743164
101,1.0,365,240.6500051021576
102,0.601010101010101,675,-92.04999387264252
103,1.0,399,221.45000636577606
104,0.9646464646464646,675,52.95000845193863
105,0.9848484848484849,675,64.2500102519989
106,0.9595959595959596,675,56.2500097155571
107,0.803030303030303,675,-2.549991488456726
108,0.8383838383838383,675,-117.10000312328339
109,0.9747474747474747,675,51.8500080704689
110,0.98989898989899,675,65.45000994205475
111,0.9949494949494949,675,65.85000890493393
112,0.98989898989899,675,68.3500092625618
113,0.98989898989899,675,65.85000824928284
114,0.98989898989899,675,67.85000711679459
115,1.0,391,228.70000582933426
116,0.9797979797979798,675,59.05000966787338
117,1.0,421,214.65000748634338
118,1.0,626,124.25000900030136
119,0.9949494949494949,675,70.65000915527344
120,0.9595959595959596,675,-69.95000368356705
121,0.9949494949494949,675,65.15000939369202
122,0.9949494949494949,675,37.65000265836716
123,0.803030303030303,675,-197.55000871419907
124,0.9949494949494949,675,68.95000833272934
125,0.9949494949494949,675,66.30000877380371
126,0.4292929292929293,675,-218.44999927282333
127,0.9848484848484849,675,63.35000866651535
128,0.9797979797979798,675,61.35000854730606
129,0.9696969696969697,675,53.050008893013
130,1.0,471,193.15000581741333
131,0.9848484848484849,675,65.15000683069229
132,0.9242424242424242,675,-47.69999933242798
133,0.9949494949494949,675,68.25000935792923
134,0.9848484848484849,675,64.95000898838043
135,0.9797979797979798,675,63.350008964538574
136,1.0,396,226.45000648498535
137,1.0,385,229.60000675916672
138,0.9696969696969697,675,57.95000648498535
139,0.98989898989899,675,65.85000985860825
140,0.9848484848484849,675,65.75000816583633
141,0.9090909090909091,675,36.75000810623169
142,1.0,490,179.50000661611557
143,0.98989898989899,675,67.95000845193863
144,0.13131313131313133,675,-323.450007379055
145,0.9393939393939394,675,13.249999821186066
146,0.4393939393939394,675,-149.44999223947525
147,0.9646464646464646,675,18.99999976158142
148,0.9646464646464646,675,56.85000890493393
149,0.9747474747474747,675,58.85000652074814
150,1.0,396,227.50000607967377
151,0.9696969696969697,675,53.450008511543274
152,0.9747474747474747,675,61.85000830888748
153,0.9545454545454546,675,52.50000870227814
154,0.9797979797979798,675,60.15000760555267
155,0.9747474747474747,675,62.35000878572464
156,0.5555555555555556,675,-313.6000123620033
157,1.0,491,177.5500071644783
158,0.98989898989899,675,67.75000941753387
159,1.0,544,149.20000576972961
160,0.9949494949494949,675,70.70000857114792
161,0.9949494949494949,675,66.15000814199448
162,0.9595959595959596,675,55.55000960826874
163,0.9646464646464646,675,56.90000891685486
164,0.9949494949494949,675,69.10000938177109
165,1.0,351,246.6000053882599
166,0.9292929292929293,675,-74.65000259876251
167,0.7373737373737373,675,-200.1500079035759
168,0.9848484848484849,675,63.600008964538574
169,1.0,494,181.00000709295273
170,0.6919191919191919,675,-41.59999197721481
171,0.9949494949494949,675,67.45000994205475
172,1.0,448,195.65000557899475
173,0.9797979797979798,675,60.750009059906006
174,0.9595959595959596,675,56.30001026391983
175,0.9848484848484849,675,-74.05000293254852
176,0.9949494949494949,675,66.10000884532928
177,0.9949494949494949,675,70.45000886917114
178,0.98989898989899,675,47.250006914138794
179,0.9494949494949495,675,49.900008857250214
180,0.6919191919191919,675,-45.24999099969864
181,0.9848484848484849,675,63.05000764131546
182,0.9797979797979798,675,59.450007915496826
183,0.9848484848484849,675,59.400008499622345
184,0.9747474747474747,675,19.34999978542328
185,0.9646464646464646,675,57.15000784397125
186,0.9444444444444444,675,12.05000227689743
187,0.12121212121212122,675,-327.4000080227852
188,0.9797979797979798,675,57.65000808238983
189,0.9646464646464646,675,58.550009191036224
190,0.9797979797979798,675,63.95000821352005
191,1.0,340,253.2000060081482
192,0.8888888888888888,675,-9.150000929832458
193,0.9949494949494949,675,69.1500089764595
194,0.9747474747474747,675,58.600008726119995
195,0.98989898989899,675,44.950005412101746
196,1.0,425,212.2500067949295
197,0.9292929292929293,675,47.65000903606415
198,0.9848484848484849,675,61.25000876188278
199,1.0,463,192.65000689029694
